,corpus,label
1495,"即使你买得起,这种想法也要不得,努力可不可以不放弃能够借助的东西呢 标  题: Re: 爱情和事业的抉择，我真的好为难！ 房子可以慢慢努力嘛！不是吗？不是每个人一开始都有房子啊？ 而且我觉得我一定可以的！ : 机会多但是压力也大啊你买的起房子吗你 --
",1.0
1496,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
1497,"致（公司）厂财务经理 尊敬的贵司:您们好! 首祝生意兴隆，财源广进。 风起云涌商潮滚滚，相信您是拔尖的成功人士,原谅我的打扰 。 我司每月有剩余发票可以向外代开(普通商品,运输.广告).绝对低价正规. 还望来电恰商，我们一定尊重您的意见. 联 系 人： 罗 生 联系电话： 013802419446 公司名称：广州市宏兴实业有限公司
",0.0
1498,"您好：如此条信息对您的打扰表示歉意，并请谅解。现我司有：商品销售、 运输、建筑、广告等发票可代开，点数低，如需请电：13927401103刘生
",0.0
1499,"分居两地总是不好的，何况是两年，如果他的工作在上海明显好很多，那就只能你去了。其实你这样的情况好处理一些，象我lg，属于长期外地出差的，就不好办了，没有一个可以固定一年两年的地方。 其实你说得挺有道理的，虽然才分开两三个月，生活质量明显出现问题，老公是特不会照顾自己的人，很让人放心不下，而且为了攒钱买房，他比我省多了，这样一来，当然也就亏待自己多一些了，哎，心疼啊！
",1.0
1500,"您好！ 我公司有多余的发票可以向外代开！（国税、地  税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话：013510614952 吴小姐 谢谢！
",0.0
1501,"还有，政治课如果选择远程教学，效果怎么样？有哪个学校的远程还不错的？远程教学都和面授同步吗？ 目前政治一点都没有看，11月准备辞职复习了，我感觉对于我这样的没有什么基础的是不是需要上强化班，理清思路，以便为以后的自学打基础？发现现在只有国庆期间有强化辅导班，剩下就是为期2，3天的串讲和冲刺班了；大家有什么建议？我担心一点准备都没有上强化版也白费；还是复习一段再上串讲？谢谢。
",1.0
1502,"soho网站招聘兼职网站宣传员 月薪3000以上 具体见附件 咨询QQ：562905836 梅小姐 -------------VolleyMail邮件系统----------------- 免费下载，终身可用：http://cnysoft.com/
",0.0
1503,"你好！ 我公司现有剩余普通发票和增值税发票可以优惠代开，点数低，如贵公司需用 到的话我司可提供全方面的服务。可根据所做数量额度的大小来衡量优惠的点 数。欢迎来电!郑重承诺!票据可上网查询验证后付款! 业务手机：13530319032   联系人：张明伟 公司地址：深圳市罗湖区文锦路221号 广东省深圳市明广实业有限公司
",0.0
1504,"你已经很不错啦 家庭生活有些就得忍受嘛 以前没有和婆婆一起生活，不知道她的性格是这样的，现在和她生活了几个月以后，婆婆性格上的问题慢慢都看出来了，我很是烦恼，老公有时也很ft。
",1.0
1505,"QQ广告专家--只要您有QQ号就可以无限制的给所有QQ用户直接发送广告信息，即发即到；产品广告、服务宣传、网站推广、自己的广告自己发，赶快试试吧！免费下载：http://www.74600.com 电 话：020-87277394 传 真：020-87279439 E-mail：qunfanet@163.com 联系人：韩先生 公 司：广州仟度科技有限公司 地 址：广州市黄石西路468号
",0.0
1506,"你好，如果本邮件打挠了您，请您随手删除，在此向您说声对不起！ 多一份了解，多一份希望，欢迎登录本研究室网站,把本研究室告知你和身边的患者 网址：www.tattoos001.com 地址：北京市东城区交道口东大街8号楼五单元102 电话：010-64027143 传真：010-84027525 E-mail:tattoos001@sohu.com
",0.0
1507,"找事情做是好的，但是当保姆，似乎有点说不过去。 我一个同学，把只会家乡方言的农村的父母接到国外，给买了一个小农场，一辆拖拉机，老两口现在种地呢，过的很充实 我觉得这样就不错 标  题: Re: 替妈妈找保姆类家政工作 可是一个成年人整天没事情做会很难受的，楼主妈妈勤劳惯了的，如果能给需要的 人家做做事情不是很好吗？ : 是阿 : 你周末作一两个家教，就比你妈当保姆赚得多了 -- 一番风雨路三千
",1.0
1508,"贵公司您好: 你好！现我公司可提供代开以下发票服务，点数优惠， 所开发票贵公司可在税务局或网上验证后付款。欢迎来电咨询，谢谢！ <广州市南华贸易有限公司 > 1、商品销售发票 2、广告发票 3、运输发票 4、工业发票 5、建筑安装发票 联 系 人：胡  涛 联系电话：13826450808 020-33622266 电子信箱：abnewkoko@avl.com.cn
",0.0
1509,"广东友邦贸易发展有限公司 致尊贵的商家： 您们好！公司处于为各商家节税，同时也为本公司效益的出发点，现有多种 发票可向外界代开，条件优越，希望有需士来达成一致的友好合作意向。 负 责 人：张仁浩 联系方式：（0）13826476718 传    真：020―-82555456 E-mail  ：youbangmy@126.COM
",0.0
1510,"当时的博士是什么水平？ 说句实话，现在的博士无论在水平上还是在数量上，都还不如80年代除的本科生上。现在的博士数量太多了，水平也太次了，特别是某些读完博士又出来去公司工作的，我就纳闷他们为什么要去读博士 前文“博士lg一定是增值股吗？” 本人只想讨论“增值股”这个问题，而且对于我文中朋友而言，“增值股”就是生活得到依靠和保障的意思。 可是很多人回信讨论的似乎更多的是我歧视博士，对博士有误解！
",1.0
1511,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
1512,"午夜成人剧院点此进入....
",0.0
1513,"我家猪，呼呼，气死我。 告诉我妈，说我经常打碎东西 经常丢东西 经常弄坏东西 ………… 最恶毒的是，说我一吵架就说，离婚 给他心灵造成极大伤害，还装的及其可怜的样子 男人啊！！也有这么小气，阴毒的………… 我老公唯一一次告状，是我嫌他肚子大，让他少吃一个猪蹄儿 然后周末去我爸妈那儿，我妈让他多吃点儿，他就告诉我妈了：××不让我多吃 气得我回到家揍了他一顿
",1.0
1514,"您这话不是矛盾麽？爱好广泛全是特长，还在大学没有怎么玩过。 另外，pp呢？ 征友补充： 希望：你最好是清华GG（因为离的近,欢迎清华化工系男生），出生年份在80-83年之间（再大的年龄会有代沟),要帅，为人正直,幽默，绅士一些，身高1.75以上，不要太胖，会玩（因为我上学的时候太乖了，没有好好玩过，但不是疯玩，拒绝迪厅等一些有不安全因素的地方）。 特别关注:只是征玩友!!!拒绝有其它想法者.
",1.0
1515,"协会会长： BrightStar 组织部长： ylinner 宣传部长： Susan1984 后勤部长： shixiaoming 财务部长： qjasmine 道队队长： EWB 随便发信给哪个人吧。就说你是我们的师父，嘿嘿。 想要报名参加可以吗？
",1.0
1516,"手机一卡多号，媲美世界风双模手机！ WWW.81CDMA.COM
",0.0
1517,"偶朋友,当然是一般朋友啦. GG, 33岁,MBA,单身,身高175, 体重75KG, 自营公司,有车房, 待人宽厚,学识渊博. 现怔MM,要求如下: 年龄在23-29之间, 身高160CM以上,本科以上学历,已经毕业或者1年内能毕业, 性情温顺, 善解人意. 有意者请附真实生活照发邮件到lvzhl@em.tsinghua.edu.cn,请在来信中作简单自我介绍,如果连年龄,身高,体重,工作等基本信息都没有的话,那就不会得到回复哦. hahahaha......
",1.0
1518,"买个席梦思床垫就可以了阿，床板应该买不到的吧。 我的床少个床板阿 只有几个铁杆子阿 打算买两个三合板 50*50cm 不能太重啊 我是MM 搬不动阿  哪里有得买啊  我也不知道应该买什么当床板 大家给点建议吧 床的下面是电脑桌阿 我现在住的寝室是有床板的 但我想去我好朋友那里呆段时间阿 她寝室在我隔壁的楼 空了张床 所以想买个床板阿 两边都可以住 但又怕被看门的阿姨发现阿 各位大虾建议下吧 如果有GG愿意陪我去买最好阿 我bg阿
",1.0
1519,"朋友: 你是否经常在网络上搜索着流行的音乐?是否经常为了 找一首心仪的MP3而苦恼?是不是在工作或者学习之余,听一 下那种轻松快乐的音乐而去放松自我? 为什么不简单一点?来我们的网站:http://www.e2mf.com/ E2MF 音乐网 在这里,你会找到你所想要的音乐!
",0.0
1520,"贵公司负责人：你好！ 本公司(祥泰实业有限公司）具有进出口及国内贸易的企业, 承多家公司委托:有广告/建筑工程/其它服务/商品销售/...等的 发票向外代开.点数优惠,本公司原则是满意后付款.有意者请来 电洽谈. 电  话：013631690076 邮  箱：shitailong8@163.com 联系人：郭 生 如给贵公司带来不便请谅解!
",0.0
1521,"是你想分了吧 标  题: 爱的尽头 和GG恋了三年了，却感觉越来越平淡，越无法沟通了。 他不懂我在想什么，我也不理解他是怎么想的。 只是三年，就感觉是三十年的夫妻般，彼此都厌倦了，没有新鲜了。 好怀念以前的时光。 我不知道这是爱的尽头？还是一道必经的坎。 希望大家能给点指点。 --
",1.0
1522,"SANYO 产品绝对优势，欢迎厂商咨询 现货热卖,全新原装：2SC4735F-AY    2K   27 MHz CB transceiver driver 2SC2314E/F     5K   27 MHz CB transceiver driver(遥控距离500米） 深圳市中有为科技有限公司 电话：0755-61343319  82867802 传真：0755-82867885 E-MAIL：hwh@uv-ic.com QQ:541024082 MSN:solket999@hotmail.com 网站：www.uv-ic.com 地址：中国 深圳 彩田路3030号橄榄鹏苑8C
",0.0
1523,"想交个年龄大一点的，脾气好一点的（呵呵，就是要有耐心的^_^）人比较朴实厚道的可以经常教我一些关于电脑维护知识的朋友。这样我就不用每当自己的电脑一遇到什么问题的时候就急得不行了，到处打电话寻求帮助。 当然只要我的朋友有什么问题需要我帮忙的时候，我也会尽自己的能力帮助的^_^ 先站内信箱联系吧，或是QQ：6868685 注明SMTH就行了^_^ （BTW:最好是住在清华校内的朋友，这样方便一些）
",1.0
1524,"不用了，同事之间帮忙是应该的，以后你有能帮他忙的地方出点力就好了。不要把公事办成了私事。上次看书，说工作中不要经常试图用个性魅力取代实力。 我在想中秋节我应不应该去看看上次帮我装机器的同事 上次是头儿帮我联系的，说他给我介绍的都是技术方面的大牛 我以后也会用得着，但是我当时去之前头儿提醒我说人家是有老婆的人（我当时就FAINT了）要表现的懂事点，不要惹人家老婆不高兴之类的
",1.0
1525,"荆楚网消息 (楚天金报) 特约记者凌云报道：大冶一年轻女子怀孕6个月时，丈夫查出身患绝症，该女子在没有经过丈夫同意的情况下，将孩子引产并携带家中万余元“失踪”，目前，丈夫陷入极度绝望之中。 28岁的石某，在大冶市某中学教书，其妻胡某也在同地一小学任教。两人通过3年相识相恋，于今年1月成家，婚后不久，胡某怀孕。 如果真有这个事情,而且闹大了，给这个女人堕胎的医生就要被吊销医疗执照了 最近这个可是严打的
",1.0
1526,"您好; 我公司属于一家保税企业单位,由于有些客户交货不需开税票,古富余部分 ｛国税普通.增值.运输与地税}等税票可向外优惠代开,详情可来电洽谈！ {部分发票可验证通过再付款} 移动电话:13590169955 电话:0755-81995454 传真:0755-81995454 联系人:陈晓康{经理} 祝: 深圳市创伟业实业有限公司 商祺！
",0.0
1527,"欢迎您来到华月轩 华月轩是经营古玩收藏品的专业网店 主要经营:  名人字画,瓷器,铜器,玉器,邮品,古钱币等收品. 华月轩主管:杨屹 联系电话:0415-6922082 手    机:13009200687 通信地址:辽宁省丹东市97号邮政信箱 邮编:118000 网址:  http://huayx.7195.com/ 电子信箱：yangyi666@vip.163.com 朋友你好:本邮件是自动发出,如有打扰请删除.谢谢.
",0.0
1528,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
1529,"您好！ 本公司主要从事税务代理。并可代开发票范围如下:商品销售发票.广告.运输.建筑.服务咨询等发票,税率0.04---0.2点。增值税发票税率0.2--0.5点。所开发票皆可验证后付款。 联系人：张小姐 电话：0755---21002714   邮箱：79as@163.com
",0.0
1530,"你的签名档是不对的 敌人也是男人，所以17岁参军说明男人不可怕 标  题: Re: 看看以前我跟ZT的胖瘦,翻天复地的变化啊 神厨说要看嘛，一定要发呀：） : 其实,其实,其实,我想看你穿医生白袍的PP -- 法定的参军年龄是17岁，法定的结婚年龄是20岁，所以男人比敌人更可怕~~~ -----《小坤语录》 ※ 修改:・whiho 于 Sep 12 21:30:38 修改本文・[FROM: 211.144.20.*]
",1.0
1531,"可怜的人，都是被逼的。法律有什么用？法律在很多情况下是保护有钱人的。弱智通常只能采取非理性的方法。 新华网银川9月4日电（记者孟昭丽、刘佳婧、刘晓莉）王斌余，一个普普通通的农民工，带着改变贫穷生活的美好憧憬，17岁开始到城市打工，却在艰辛的生活中不断地痛苦挣扎，备受欺侮。数次讨要工钱无果，他愤怒之下连杀4人，重伤1人，后到当地公安局投案自首。
",1.0
1532,"您好，这是一封善意的商务邮件，经过严格测试绝无病毒，如果打扰了您，请随手删掉，我们表示万分歉意。 中国114黄页，全球领先的黄页门户网站！ 进入请点击： http://www.114chn.com 中国114黄页为您免费提供1300万企业黄页、产品黄页、供求黄页、招商黄页和资讯黄页！ 只要您把信息录入，就可以让全国客户找到您。
",0.0
1533,"大家好,今年6月我曾在此发表过关于以下事件的文章,但问题一直没解决掉.再次请大家帮忙看看我该怎么办.谢谢了. 你婆婆太蛮横，你所谓的老公太没主见，也许是你们的感情基础不牢固的原因
",1.0
1534,"不要上纲上线 也不要打击一片 标  题: 清华男生的想法真是让我汗啊~ 今天听到一个清华男生这样说，找一个女友给自己洗衣服 当时感到的就是汗~啊 不知道清华有多少男生因为这个找女友 不知道清华有多少女生把给男友洗衣服当成自己分内的事情 真是狂晕啊~~~ test 测试一下 测试一下 --
",1.0
1535,"您好！ 我公司有多余的发票可以向外代开！（国税、地  税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话：013927438842 罗先生 QQ号码：544045632
",0.0
1536,"1007   rahiazizi    Sep  6  ● [合集] 同意 CampusLife 版临时版主 bluesquirr 1008   rahiazizi    Sep  6  ● [合集] bluesquirrel我们舍不得你走 1009   rahiazizi    Sep  6  ● [合集] bluesquirrel永远活在我们心中啊！ 1010   rahiazizi    Sep  6  ● [合集] 离开 1011   rahiazizi    Sep  6  ● [合集] bless bluesquirrel一路走好 (转载) 1012   rahiazizi    Sep  6  ● [合集] 满屏的蓝松鼠 1013   rahiazizi    Sep  6. ● [合集] bluesquirrel永远活在我们心中(转寄) (?
",1.0
1537,"反正英国的医院啥钱都不要。还管饭。 要是饿了还没地方住，可以随便找个急诊装病... 就是要被折腾一顿 标  题: Re: 天朝医疗的一个普遍现象 不是胡说,具体国外没有去过,但是中美合资医院我是知道的. 好多欧美的病人都有给护士红包的习惯. 东南亚病人更是了,如果赶上过年,每人都有份. : “国外”的概念需要具体化... : 否则，就近于胡说了 -- 流氓也要攒rp
",1.0
1538,"我们不也是在这里大肆诋毁她嘛。大家都彼此彼此了。 我觉得她的话算客气了。比这里很多人都civilized. 看看章子怡在纽约时报上都说了些什么 “I prefer the fans in America,” says Zhang. “They are more civilised. In China, if you don’t take a picture with them they say, ‘I will never see your film again!“ 我更喜欢美国的影迷，他们更加文明。在中国，若你拒绝和影迷照相，他们会说“我不会再看你的电影了”
",1.0
1539,"兄台一语中的 非常值得那些哼哼唧唧 哭着喊着死活要接受教育的 深思 恩 行胜于言 党太多的时候是教育得很好 做得。。。 而且 most important 不接受教育 不= 思想不先进 furthermore 不= 不去做 不是教育谁的问题， 而是做什么事情的问题，说得天花乱坠，到头来，我真没有发现多少党员先进到哪里去， 除了开开会，讲讲话，其他的，该干什么干什么，不该干的也一样，
",1.0
1540,"nod！傻!=善良 标  题: Re: 网络上的无耻男人 : 太善良  哎 有点傻 ~~~~~看不出来，没有自我保护意识，不是傻的问题，是常识问题 -- 生命中永存一个可以单相思的人， 又不是一日不见如隔三秋的情怀， 美中不足的生活就有了完美的寄托。 有时候确需一种如此情怀， 深埋心底，无需表白
",1.0
1541,"过程完全相同，我这是第4天 还好第五天老婆晚上能到家 标  题: Re: 老了的心理变化 我老公说: 老婆离家的第一天觉得很爽 这下想上网就上网想看电视就看电视想打游戏就打游戏了 第二天开始觉得老是上网看电视打游戏也挺没劲的 第三天觉得还是老婆在家有意思 第四天... : 以前老婆出差几天，自己觉得很逍遥 : 现在老婆出差几天，很想老婆，唉，真的老了 --
",1.0
1542,"按这里进入，与众多美女激情视频！
",0.0
1543,"广州市宇虹有限公司,公司主营:电子,化工,科技产品,办公用品, 现公司有多余的进项发票可以对外代开, 如有需要欢迎来电咨询. 联系人:周国泰 电话:13560084449 电话:020-35527106 传真:020-88564095 E-mail:lyhabc88@hotmail.com 兄弟公司有(运输,广告,服务咨询,)均有发票可开2%的税点
",0.0
1544,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话：（0）13510251389  陈先生 谢谢！ 顺祝商祺!
",0.0
1545,"哇，我都快变成你的粉丝了，YY功力真是非一般啊 上周日晚上,我照例出去相亲.相亲对象并不难找.因为,我头上戴着中科院博士的耀眼光环,而且现在的MM都想找城市里家庭条件好的GG,我正属于这种类型,所以,找个MM相亲比吃顿饭还容易. 这次是QQ上的网友,二十五岁,清华硕士研究生.身高158左右. 我约见她是在周日晚上七点,她要求六点”一起吃饭”.我坚决拒绝了.我见MM的一个重要原则就是:绝对避开吃饭时间.以免花钱请她吃饭.
",1.0
1546,"借你宝贵六分钟此邮件: 以下为本公司简历： 广东省广州市金鹏实业有限公司,可向外代开广州国税与地税发票,代开手续费优惠！ 本公司作风凌厉,专人操作,业务服务范围覆盖全国各地，可放心与本公司合作! 如贵公司有此方面需要，具体可来电联系 如这有打扰深表歉意,并请删除。  顺祝商祺 ! 联 系 人:唐生 手    机:13503094499
",0.0
1547,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
1548,"恩，每次去GF家的时候 我都是从家里带些自己种的水果去 实在是土的不行，呵呵W 标  题: Re: 今天早晨 是啊，其实送花没有意思，我觉得有亲戚在农村的，买点真资格的农家饲养的无污染的 肉类或者禽蛋在现阶段还是有市场的，很多人喜欢 都送花估计就没有特殊性了 : 以后只能升不能降了，呵呵 --
",1.0
1549,"工作太累了,生活太压抑了,把所有的一切交给家政网吧! 更多的家政服务,家政网上全都有!  http://www.zjjz.cn
",0.0
1550,"哪本杂志的？ 标  题: 请问查到的文献，怎么才能下下来？ Nanocrystal-Powered Nanomotor B. C. Regan, S. Aloni, K. Jensen, R. O. Ritchie, and A. Zettl 下的话要$25，怎么办。图书馆是不是不用钱的呀？谢谢 -- ●～      ●～ ●～     ●～ ○        ●～        ●～  　　……兄弟们，加油啊！ ●～         ●～ ●～           ●～
",1.0
1551,"贵公司负责人(经理/财务)您好： 广州市辉华贸易有限公司：我公司有多余的进项发票可对外代开:有商品销 售发票,服务：广告：建筑：物流运输,“电脑版”(点数从优),如贵公司在业务上 有需要来电咨询！验证后付款。顺祝商棋! 联 系 人: 黄先生 联系电话: 0-13632409668 E-mail:hueihuamaoyigongsi@126.com
",0.0
1552,"有两位在北京参加会议的美国诗人和评论家,他们愿意到诗社朗诵诗歌.他们在三天后就要回国.一位是美国著名的印第安族诗人Simon Ortiz,他的朗诵水平巨佳.另一位是研究visual poetry的专家,她介绍的visual poetry很像上次介绍的cave writing,很吸引人. 机会非常难得，欢迎各位参加，参加的同学请回复外语系pn03@mails.tsinghua.edu.cn：彭宁。 请今晚之前能够回复，然后确定时间和地点。大概近三天之内。谢谢大家了！
",1.0
1553,"可惜人类还没进化到全部都是美女帅哥的程度 不想活了 等什么时候进化到这程度 我在投胎吧 这个是由生理因素决定地 长的周正五官饱满没有畸形，皮肤光华细腻，身材匀称曲线窈窕说明什么？说明这个女人健康啊！说明这个女性有良好的身体素质和遗传基因，可以顺利健康的把你优秀的基因向下继承，生物繁殖就是要优良育种嘛！为什么都喜欢臀部大胸大的？因为臀部大脂肪多，孕期胎儿就不会或
",1.0
1554,"分析蛮好。 干嘛打你啊？ 据一经验男说：男女搭配一般都以男的条件比女的高一个档次才来得稳定和容易。不是老早女博士就被描述成第三类人了么。所以以此为引理。 所以关键是定位。无论男追女抑或女追男，趋于找至少与自己同一个档次的对象。而男追女的情况下，及其困难，因为你的对手大部分是比你高一档次的男人；女追男时呢，女生的对手往往是低她一档次的女人，所以当然占优势罗 浅薄意见，不要打我的脸
",1.0
1555,"尊敬的女士/先生：您好！ “中国产品网”经过一年多的运行和改进现已有发展为拥有一万多企业会员的商务网站，有着相当数量的产品，企业，行业信息等商务信息。 如果您有兴趣，请点击：http://www.96china.com，网络实名：中国产品网。 相信她会给您的企业带来更多的贸易机会，会员注册是免费的！ 致 礼！ 中国产品网 2005/9/9
",0.0
1556,"您好！ 我公司可以代开商品销售、国内国际运输业、广告业、建筑业、服务业、海关代征增值税等发票。 欢迎来电咨询与合作！ 联系人：古先生 电话：13826562838
",0.0
1557,"追求快乐是每个人的最根本的东西!! 每次来这里都是看到别人恋爱中的不好的地方，不是有缘无分就是有分无缘，要不是就这个长哪个短，感觉好累啊．我是个没有谈过恋爱的女孩儿，在经受了各位前辈们的经验之谈后我都对爱情不再报有任何的幻想，可以说有点具怕，呵呵，所以好朋友劝我以后不要来这里看这些文章，声明一下，不是你们的错，而是因为我太容易被影响了，希望你们以后多发些快乐的文章，让生活美好起来．
",1.0
1558,"你对自己的mm很好，她看到一定会很后悔当初没有跟你在一起； 爱一个人是那么的投入，可是有的时候你对她的关心不能只你自己知道，也要让她明白，不然她会觉查不到，不明白你爱她的心有多深，bless~~~~~~希望你可以找回自己的挚爱 写在分手后： 想想还是给你写封信比较合适。最后再和你聊聊心理话......
",1.0
1559,"感觉不会走得那么快…… 没关系，只要知道自己到底要什么就好 曾经喜欢一个男生，却从不了解他，因为他奇怪的性格，我从来不知道他的想法。这种莫名其妙的感觉连我自己都觉得奇怪，我不知道到底是喜欢他什么 后来知道他不喜欢自己，也就慢慢淡化了，不再主动找他，并且坚定地认为自己已经很能放得下了，就算有再一次机会，自己也不可能回头 可是，今晚群聚看到他了，我无奈地承认自己还是有感觉，因为我的眼光还是很在乎他
",1.0
1560,"呵呵 无聊之人 不必与之计较 前一段时间，我和我女友说了BBS上有个很活跃的MJ是我同学，一个已经结了婚的男生。 然后我女朋友就联系了他，想打听我过去的“光荣事迹”，嘿嘿，还好我背景清白，没什么可以八卦的。 可是，自从那个同学知道我女朋友的MSN之后，就天天拉着我女朋友聊天，我女朋友描述说“他说灌了什么水，或者是今天上班做了什么个大事儿，或者是他在看什么新闻，就喊我也去看”，“每天上线都和我打招呼”。
",1.0
1561,"算了 曾经非常喜欢她，无论什么方面都不错的一个mm（我的眼中），可是表白之后从她的反应来看觉得没戏，就狠心放弃了，希望时间来冲淡一切，删掉号码，不见面不打电话，经过一段时间忘得差不多了，还想跟另一个女孩接触接触呢。 可是今天由于某种原因，又见面了（还有其他朋友），一个多月的努力白费了，又燃起了爱的火焰，可是我知道继续追的话希望也不大。又要痛苦几天了。 兴趣上没有足够切合点，肯定没什么希望的。郁闷
",1.0
1562,"尊敬的客户：你们好。 这是一封善意邮件，如有打扰，请原谅。 本公司（深圳市亿富码实业有限公司）有多余发票可优惠对外代开， 票真实.安全.可靠。可经上网查询或税务抵扣后付款。 如有需要请来电联系， 谢谢合作！ 深圳市亿富码实业有限公司财务部  陈经泰先生 电      话：13928486133 传      真：0755-81198257
",0.0
1563,"国内首家支持8级会员的SOHO赚钱网站 9月1号前完全免费加入,并立即送20元! 免费期间注册的朋友可以发信息cg_59418@yahoo.com.cn给我， 24小时内开通！信 息内容""管理员，你好，我的用户名是***，请为我开通，谢谢!"" （注：为节约系统资源，注册信息不详者，不与开通！） 注册地址:http://59418.zes.cn/index.asp?id=shwty
",0.0
1564,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
1565,"发信人: gywtnge (Shirley内衣), 信区: NewExpress 标  题: 教育网用户可以从 202.205.2.200 穿梭,非常非常快 发信人: gywtnge (Shirley内衣), 信区: sysop 标  题: 教育网用户可以从 202.205.2.200 穿梭,非常非常快 telnet : 202.205.2.200 端口： 23, 8001 ssh : 202.205.2.200 端口： 22, 33 教育网进入，公网连出， see my ip
",1.0
1566,"Subject: Re: 疑似被安装后门或被蠕虫感染的计算机列表    2005-09-27 X-mailer: Foxmail 5.0 [cn] Disposition-Notification-To: ""jsjx"" <jsjx@mail.tsinghua.edu.cn> Mime-Version: 1.0 Content-Type: text/plain; charset=""gb2312"" Content-Transfer-Encoding: base64 受不了你们两个.. 标  题: Re: 王分明是炒作自己 没错 丫就是男芙蓉 : 标  题: 王分明是炒作自己 : : 读一辈子博士都不会出名，现在搞的全世界都认识他了。 : 报纸上，网站上，都是他的新闻了。 : 干吗要帮着炒他呢？ : 觉得他太精了。 : -- : --
",1.0
1567,"公司负责人: 你们好!我们是一家专业代理公司,现在有多余发票可以向外优惠代开.具体如下: 增 值 税发票 普通国税发票 普通地税发票 部分发票可以先验证后付款,欢迎来电咨询!谢谢 联 系 人:杨菲云 联系电话:13510681768 传  真;0755-81651818
",0.0
1568,"估计我家ZT也会要这个的 标  题: Re: HY了，来个报告！希望给打算要宝宝的JMS有所帮助！（不关心 是呀是呀，已经帮猪头预定了西红柿面条啦～:p : 晚上小rain请吃大饼啊？ -- 作为一个与时俱进，继往开来的恐龙， 应该以恐龙产业的蓬勃发展带动ppmm产业的同步增长.
",1.0
1569,"这是一个HTML格式的邮件 FRAME: easymain
",0.0
1570,"第一次来家版发文，是因为被不讲理的lg气的实在太厉害了。说出来让大家看看，到底是谁的不是。 你们俩都怪啊，让你那朋友送过来不就齐活了吗？！
",1.0
1571,"《国民经济学》刘瑞主编，中国人民大学出版社2004年版 《国民经济学》,钱伯海著,中国经济出版社,2002 《国民经济管理学》,王海平、吴春波主编,中国人民大学出版社,1994 《国民经济管理学》：李华、刘瑞主编，高等教育出版社2002年版 大家看看上面哪本比较好啊？另外《国民经济学》和《国民经济管理学》有何区别啊？ 真晕 谁能推荐我一本好的国民经济学的书吧，拜托。不过最好是中文的，另外不要翻译的。 3X!!!
",1.0
1572,"老板您好！我公司现有发票(普通商品销售、增值税、运输业、广告业、服务业、建筑业、机动车销售发票等) 可以优惠服务代开；公司绝对保证发票真实可靠，如有意者请及时与我联系：唐国朝。电话：13692261786。 祝您生意兴隆！万事胜意！愿我们携手合作。
",0.0
1573,"那会吓坏别人的，已经不是初始条件，不能作为正确取样了 总之才两个样本，不足以得出结论 标  题: Re: 我的困惑：感情需不需要要考验？ 不一定，楼主可以做个实验，态度一百八十度大转弯，看看怎么样？ : 这两件事情未必相关 : 也许前面那个人即使表现出对他不大喜欢也不会拼命追她 : 而后面那个即使表现出喜欢他也会拼命追 --
",1.0
1574,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话: 013510251389  陈先生 谢谢 顺祝商祺!
",0.0
1575,"少女视频.点击此处进入观着 少女视频.点击此处进入观着
",0.0
1576,"你想交友吗？来这里吧，这里有朋友在等着你，你一定会有想不到的收获的。 http://www.08865.com/marriage/friendinfo.asp
",0.0
1577,"致贵公司财务经理收: 本公司为广东省广州天和商贸有限公司，可向外代开广东 省统一普通国税商品销售发票，广州地税发票，代开手续费优惠！ 贵公司在进出项或做帐上相关的问题可来电咨讯。欢迎诚意的合作。 如这封邮件对贵公司造成打扰深表歉意,并请删除。  顺祝商祺 ! 联 系 人:张先生 手    机:013632441988 电    话：020-88541644
",0.0
1578,"中秋，国庆双节将至，我们为外出旅行的朋友提供低折扣机票，欢迎咨询。北京市区内送票不收费。 电话：010-51655191/92/93 天隆航空服务公司
",0.0
1579,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话: 013510614952  吴小姐 谢谢 顺祝商祺!
",0.0
